,access,tests,tests_grade,exam,project,project_grade,assignments,result_points,result_grade,graduate,year,acad_year
0,1256,57.0,A,19.0,91.54,A,40.0,189.92,A,1,2019,2019/2020
1,985,42.87,B,19.0,75.96,A,13.7,189.43,A,1,2017,2017/2018
2,1455,54.5,A,16.0,96.79,A,40.0,188.91,A,1,2019,2019/2020
3,998,54.5,A,16.0,93.36,A,40.0,186.85,A,1,2019,2019/2020
4,1347,55.0,A,16.0,92.86,A,39.0,186.38,A,1,2019,2019/2020
5,1000,54.5,A,16.0,94.55,A,37.0,184.56,A,1,2019,2019/2020
6,1216,51.0,B,13.0,98.77,A,40.0,184.26,A,1,2019,2019/2020
7,737,51.0,B,15.0,96.7,A,40.0,183.02,A,1,2019,2019/2020
8,782,56.0,A,20.0,93.17,A,32.0,181.23,A,1,2019,2019/2020
9,799,52.0,B,14.0,90.93,A,39.0,180.22,A,1,2019,2019/2020
10,1506,49.0,C,17.0,97.54,A,40.0,180.19,A,1,2019,2019/2020
11,776,55.5,A,17.0,89.18,A,24.0,175.16,A,1,2018,2018/2019
12,699,55.5,A,19.0,87.82,A,23.0,173.57,A,1,2018,2018/2019
13,615,54.5,A,19.0,86.64,A,24.0,171.96,A,1,2018,2018/2019
14,1065,52.5,B,15.0,90.0,A,24.0,170.2,A,1,2018,2018/2019
15,482,53.5,B,17.0,85.23,A,24.0,169.55,A,1,2018,2018/2019
16,459,56.5,A,19.0,84.41,A,19.0,169.01,A,1,2018,2018/2019
17,592,54.0,A,16.0,87.34,A,21.0,168.29,A,1,2018,2018/2019
18,779,51.5,B,16.0,88.41,A,24.0,167.27,A,1,2018,2018/2019
19,619,38.84,E,20.0,70.15,C,14.86,190.0,A,1,2016,2016/2017
20,738,43.33,D,19.0,81.09,A,12.36,190.0,A,1,2016,2016/2017
21,2392,38.44,E,16.0,77.7,A,14.59,190.0,A,1,2016,2016/2017
22,595,49.07,C,20.0,82.55,A,15.31,190.0,A,1,2016,2016/2017
23,424,37.4,E,20.0,66.54,C,11.8,190.0,A,1,2016,2016/2017
24,1047,48.84,C,18.0,77.44,A,14.4,190.0,A,1,2016,2016/2017
25,930,47.33,C,18.0,77.44,A,14.5,190.0,A,1,2016,2016/2017
26,1275,45.33,C,20.0,60.4,D,11.48,190.0,A,1,2016,2016/2017
27,349,0.0,A,0.0,0.0,FX,14.0,22.0,A,1,2018,2018/2019
